CompanyID,CompanyName,Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Overall,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption
885,Company_885,Consumer Goods,Middle East,2023,1966.5,14.3,4682.8,5.2,55.5,87.0,64.9,14.7,232383.3,290479.1,1161916.5
33,Company_33,Finance,North America,2017,1026.3,14.0,1747.2,1.9,61.2,71.4,56.1,56.0,14375.0,7187.5,35937.5
268,Company_268,Technology,Europe,2024,7484.0,16.1,42029.7,9.5,78.3,80.1,97.7,56.9,239179.9,143507.9,478359.7
463,Company_463,Technology,Latin America,2021,108061.0,20.2,628139.8,8.4,76.7,91.9,100.0,38.2,3006683.8,1804010.3,6013367.6
495,Company_495,Consumer Goods,Latin America,2025,1358.9,12.5,3262.1,5.9,45.2,43.9,60.5,31.1,242654.0,303317.5,1213269.9
833,Company_833,Consumer Goods,North America,2024,1216.6,7.4,1456.0,13.3,60.7,58.4,50.7,72.9,192509.0,240636.3,962545.2
334,Company_334,Technology,Africa,2023,12847.0,14.9,37735.5,-7.7,39.0,64.1,43.1,9.9,482691.1,289614.6,965382.1
559,Company_559,Manufacturing,Middle East,2025,4629.8,9.4,3908.8,2.3,51.8,66.5,37.8,51.0,1020045.3,1360060.5,17000755.8
26,Company_26,Healthcare,Asia,2017,6563.5,13.4,15991.0,4.6,56.0,91.5,47.7,28.8,367180.1,367180.1,734360.1
398,Company_398,Finance,Latin America,2019,1082.4,17.4,3551.9,16.2,71.2,100.0,98.6,15.1,10824.0,5412.0,27060.1
664,Company_664,Finance,Latin America,2016,8605.4,12.0,12756.6,7.3,66.7,91.6,73.6,35.1,96190.5,48095.2,240476.1
555,Company_555,Energy,Africa,2023,2482.3,26.7,8768.2,-7.5,40.0,21.0,48.9,50.2,2613064.8,783919.4,26130647.8
4,Company_4,Technology,Africa,2021,5784.3,29.4,37578.6,-5.5,60.0,100.0,55.1,24.8,144607.6,86764.6,289215.2
837,Company_837,Healthcare,Latin America,2018,1550.2,15.1,3651.7,16.9,58.6,64.7,62.5,48.7,115793.1,115793.1,231586.2
152,Company_152,Technology,Latin America,2019,27304.3,32.4,216340.2,-4.5,65.0,95.9,69.0,30.0,721682.8,433009.7,1443365.7
932,Company_932,Manufacturing,Latin America,2023,340.9,6.6,248.8,-4.6,52.8,27.6,75.0,55.8,102958.3,137277.7,1715971.4
4,Company_4,Technology,Africa,2025,7675.6,22.9,42400.4,17.1,64.1,100.0,65.4,27.0,191891.1,115134.7,383782.3
482,Company_482,Energy,Europe,2025,6124.6,17.3,16641.6,-2.5,86.2,76.6,96.0,86.0,4066475.1,1219942.5,40664750.7
347,Company_347,Technology,Asia,2021,47174.1,25.1,228277.1,13.0,46.5,81.7,34.8,23.1,1481786.0,889071.6,2963572.0
177,Company_177,Manufacturing,North America,2016,1645.9,11.2,1586.5,5.2,42.4,26.4,60.8,39.9,501406.1,668541.5,8356768.7
231,Company_231,Technology,Europe,2020,4108.7,11.4,8825.1,-5.2,69.3,72.3,100.0,35.6,142527.0,85516.2,285054.1
373,Company_373,Energy,Africa,2019,7925.9,23.7,33208.1,17.5,50.9,45.4,52.7,54.6,6990424.0,2097127.2,69904240.3
829,Company_829,Manufacturing,Oceania,2020,2679.4,4.7,2256.9,2.7,45.2,34.0,31.8,69.7,773362.2,1031149.6,12889370.5
500,Company_500,Utilities,Middle East,2019,1595.1,5.5,1244.7,14.3,47.3,66.7,31.2,44.0,935820.9,584888.1,9358209.4
813,Company_813,Finance,Europe,2023,2657.5,16.7,7492.6,6.0,78.7,100.0,86.3,49.8,26575.2,13287.6,66438.0
304,Company_304,Technology,Asia,2018,8857.3,7.9,15972.8,18.5,53.7,88.7,29.5,43.0,256579.2,153947.5,513158.3
794,Company_794,Technology,North America,2024,12593.4,19.0,58993.3,3.8,78.4,96.4,73.2,65.7,330909.3,198545.6,661818.5
304,Company_304,Technology,Asia,2025,19897.3,3.6,13120.7,20.0,60.4,97.0,37.3,46.9,518644.0,311186.4,1037288.0
966,Company_966,Manufacturing,Oceania,2021,736.0,7.4,770.0,-4.7,80.6,88.6,87.8,65.4,128051.8,170735.8,2134197.4
255,Company_255,Consumer Goods,Oceania,2021,2935.5,8.2,4850.5,16.8,62.5,51.1,98.0,38.4,494506.0,618132.5,2472530.1
260,Company_260,Consumer Goods,Latin America,2018,1639.4,3.9,1004.5,23.2,67.5,91.0,41.9,69.7,184635.3,230794.1,923176.5
119,Company_119,Consumer Goods,Middle East,2024,1050.8,9.6,1839.4,6.2,39.6,61.7,39.8,17.5,161493.1,201866.3,807465.3
797,Company_797,Manufacturing,North America,2022,1407.1,13.0,1642.2,5.8,68.5,60.7,53.0,91.9,327225.1,436300.1,5453751.7
608,Company_608,Finance,Latin America,2023,8911.8,16.7,12553.7,-9.8,60.8,100.0,28.2,54.1,89117.6,44558.8,222794.0
11,Company_11,Energy,Europe,2023,266.7,3.7,155.1,-9.7,67.7,68.9,72.8,61.5,191370.2,57411.1,1913701.7
132,Company_132,Consumer Goods,Oceania,2021,1050.2,2.5,331.5,2.1,65.0,82.6,71.2,41.1,130552.6,163190.8,652763.1
819,Company_819,Finance,Asia,2023,2477.8,10.1,3051.5,7.2,65.6,85.5,37.2,74.2,29823.4,14911.7,74558.5
276,Company_276,Transportation,North America,2019,954.4,3.8,389.9,-12.9,50.0,13.4,96.1,40.5,633560.3,105593.4,2111867.5
976,Company_976,Utilities,Africa,2019,1386.1,16.4,1997.0,-1.6,25.4,18.9,39.4,17.8,1183948.2,739967.6,11839481.8
624,Company_624,Healthcare,Africa,2017,1583.7,17.5,5798.6,3.8,47.2,52.4,27.5,61.7,131950.2,131950.2,263900.4
288,Company_288,Technology,Asia,2022,33481.1,23.6,217222.1,17.7,63.1,80.6,70.6,38.0,1064701.0,638820.6,2129401.9
533,Company_533,Technology,Middle East,2019,11298.9,14.2,35915.8,14.8,70.6,90.3,68.1,53.3,320659.6,192395.8,641319.2
80,Company_80,Utilities,Europe,2025,1519.0,3.7,477.5,5.1,67.9,41.3,92.0,70.5,1107090.9,691931.8,11070909.2
358,Company_358,Utilities,Middle East,2016,1537.6,9.5,1573.9,10.3,41.1,33.1,18.0,72.2,1191278.4,744549.0,11912783.7
290,Company_290,Transportation,Africa,2020,2115.2,7.5,2386.4,10.2,26.2,29.3,26.2,23.1,1262546.7,210424.5,4208489.2
293,Company_293,Finance,North America,2023,8301.4,22.1,30061.2,13.8,71.2,90.6,69.6,53.4,93973.2,46986.6,234933.1
818,Company_818,Consumer Goods,Africa,2024,634.2,5.8,774.5,-4.5,51.6,58.8,74.3,21.7,99998.4,124998.0,499992.1
98,Company_98,Energy,North America,2017,10781.9,12.6,13665.7,33.6,41.2,13.3,45.6,64.5,11934439.4,3580331.8,119344393.9
669,Company_669,Retail,Middle East,2023,572.8,15.0,947.7,7.0,41.6,47.0,33.3,44.3,49872.7,24936.3,99745.3
858,Company_858,Finance,Oceania,2021,2779.7,11.0,3695.0,23.6,76.9,73.4,87.9,69.3,38140.4,19070.2,95350.9
203,Company_203,Energy,Oceania,2016,6528.2,19.2,17615.2,-11.3,51.8,32.3,86.0,37.1,6358929.2,1907678.8,63589291.8
906,Company_906,Energy,Asia,2020,7041.3,7.4,8100.3,3.8,68.5,64.1,87.6,53.9,5290017.1,1587005.1,52900171.2
96,Company_96,Manufacturing,Middle East,2018,1461.3,4.2,1136.5,-0.4,75.7,85.4,56.9,84.7,263951.3,351935.1,4399188.9
536,Company_536,Transportation,Middle East,2025,359.4,21.0,1432.1,-10.6,18.3,24.7,18.6,11.5,221418.4,36903.1,738061.5
386,Company_386,Utilities,Asia,2023,2582.1,5.3,1993.1,9.1,61.6,72.2,72.3,40.3,1434428.3,896517.7,14344282.9
587,Company_587,Healthcare,North America,2017,2700.0,15.2,6232.7,18.8,61.0,73.4,27.5,82.0,185293.2,185293.2,370586.4
315,Company_315,Utilities,Asia,2021,867.5,14.4,1604.3,-0.6,62.5,68.1,78.8,40.5,501706.4,313566.5,5017063.6
331,Company_331,Consumer Goods,Africa,2021,322.0,16.2,677.9,7.3,34.7,20.1,72.0,12.1,68210.6,85263.3,341053.1
301,Company_301,Finance,Middle East,2022,1617.2,11.0,1606.9,5.3,52.3,97.2,31.4,28.1,16796.2,8398.1,41990.6
901,Company_901,Consumer Goods,Europe,2017,730.8,6.7,1078.7,6.5,61.2,68.1,64.0,51.5,105698.1,132122.7,528490.6
778,Company_778,Finance,Oceania,2016,1088.5,19.7,3202.3,-2.8,77.1,81.7,99.4,50.3,13671.2,6835.6,34178.1
744,Company_744,Transportation,North America,2024,4167.3,3.4,1452.5,8.1,67.3,20.0,97.1,84.9,2650505.8,441751.0,8835019.3
795,Company_795,Technology,Europe,2018,34817.2,12.2,114763.4,10.5,77.0,94.3,63.3,73.5,940035.0,564021.0,1880069.9
924,Company_924,Retail,Africa,2024,868.1,0.9,99.1,-5.4,50.4,80.0,40.2,31.0,55545.8,27772.9,111091.5
106,Company_106,Manufacturing,Europe,2022,2894.2,12.2,3244.4,8.6,70.4,11.2,100.0,100.0,974060.3,1298747.0,16234337.9
316,Company_316,Healthcare,Africa,2020,14022.8,17.6,46846.8,11.7,51.2,69.1,38.7,45.7,1004655.7,1004655.7,2009311.5
379,Company_379,Manufacturing,Africa,2023,3558.7,7.2,4661.4,4.0,46.4,46.6,37.1,55.4,932977.8,1243970.4,15549629.5
919,Company_919,Consumer Goods,Europe,2025,13844.0,0.8,1950.3,14.9,86.7,62.9,100.0,97.3,2103445.9,2629307.4,10517229.5
783,Company_783,Manufacturing,Middle East,2021,3442.1,10.0,7196.1,3.5,37.1,11.6,62.1,37.5,1155431.6,1540575.5,19257193.2
754,Company_754,Transportation,Asia,2025,2340.5,10.0,4312.7,11.9,56.4,52.6,56.4,60.3,1167764.1,194627.4,3892547.1
724,Company_724,Retail,North America,2017,243.2,5.5,178.1,0.9,66.9,67.3,59.6,73.6,17721.9,8861.0,35443.8
77,Company_77,Utilities,Africa,2020,433.9,6.7,285.1,1.3,65.8,81.3,55.5,60.6,219032.4,136895.2,2190323.5
502,Company_502,Manufacturing,Asia,2025,398.0,10.8,505.2,25.0,43.6,41.5,33.7,55.6,108569.3,144759.0,1809488.1
491,Company_491,Transportation,Latin America,2019,675.8,14.4,1532.7,-5.0,30.9,41.0,34.6,17.2,370302.8,61717.1,1234342.8
810,Company_810,Healthcare,Africa,2019,4877.6,12.4,10944.8,7.5,30.2,58.1,3.8,28.7,387050.3,387050.3,774100.6
685,Company_685,Energy,North America,2019,6307.3,-11.5,5587.4,7.2,45.5,16.3,56.5,63.7,6847617.5,2054285.3,68476175.1
217,Company_217,Manufacturing,Oceania,2021,3212.9,19.3,13573.2,-1.9,67.0,59.6,71.7,69.6,754649.1,1006198.7,12577484.2
187,Company_187,Utilities,Africa,2018,2047.8,13.6,4073.9,18.4,39.1,54.9,55.1,7.4,1336812.2,835507.6,13368122.0
786,Company_786,Energy,North America,2016,989.1,18.6,2821.1,10.7,55.8,46.1,50.5,70.8,868083.8,260425.2,8680838.4
913,Company_913,Transportation,Oceania,2019,960.2,0.3,35.5,4.3,57.5,38.0,87.9,46.6,537906.5,89651.1,1793021.8
235,Company_235,Healthcare,Middle East,2016,550.6,9.3,1043.7,-10.5,33.1,64.8,21.8,12.8,41102.1,41102.1,82204.2
553,Company_553,Retail,Africa,2023,3535.6,10.3,4063.4,0.9,57.1,53.2,61.1,56.9,292719.1,146359.5,585438.1
675,Company_675,Transportation,Europe,2019,2348.7,0.4,146.5,2.5,76.0,64.7,97.9,65.6,1053055.8,175509.3,3510186.1
401,Company_401,Energy,Europe,2019,3632.5,33.0,17648.7,-7.1,62.1,56.0,34.8,95.4,2934377.1,880313.1,29343770.8
113,Company_113,Manufacturing,Latin America,2019,2762.9,7.8,4274.0,5.7,23.5,15.1,39.9,15.6,906977.9,1209303.8,15116297.5
871,Company_871,Finance,Latin America,2025,262.7,18.3,737.5,16.5,69.0,99.9,53.9,53.1,2629.6,1314.8,6574.0
405,Company_405,Finance,Europe,2025,3483.4,13.2,4404.0,-6.0,90.5,100.0,77.6,93.9,34834.2,17417.1,87085.6
765,Company_765,Transportation,Asia,2016,602.6,3.7,235.0,8.2,37.9,4.2,55.4,54.0,423129.8,70521.6,1410432.7
77,Company_77,Utilities,Africa,2021,460.0,2.4,146.0,6.0,66.5,81.4,57.3,60.9,231828.2,144892.6,2318282.2
235,Company_235,Healthcare,Middle East,2020,677.8,11.4,1074.8,25.9,33.4,69.4,23.0,7.8,48408.7,48408.7,96817.4
408,Company_408,Retail,Asia,2017,872.4,8.3,1049.4,8.5,61.1,81.9,24.1,77.1,54667.0,27333.5,109333.9
722,Company_722,Healthcare,Asia,2022,3566.4,7.7,6438.1,23.2,45.1,81.1,35.2,19.2,225494.2,225494.2,450988.4
422,Company_422,Energy,Europe,2022,2924.9,4.9,1205.8,-15.6,80.3,80.4,89.3,71.1,1863387.4,559016.2,18633873.6
796,Company_796,Healthcare,Europe,2018,8255.2,15.2,28316.7,7.1,75.0,71.6,70.6,82.8,576967.8,576967.8,1153935.7
598,Company_598,Utilities,North America,2016,1104.2,9.5,1043.7,-10.0,45.3,13.7,48.9,73.4,975348.7,609592.9,9753486.9
336,Company_336,Retail,North America,2016,2157.5,10.1,2772.9,0.5,56.8,51.6,50.2,68.5,181038.5,90519.3,362077.0
470,Company_470,Technology,North America,2021,7987.7,20.9,45065.6,23.4,71.9,70.4,72.1,73.3,282554.5,169532.7,565109.0
340,Company_340,Consumer Goods,Oceania,2025,787.9,2.5,435.8,-2.0,66.0,50.1,79.8,68.1,133840.0,167300.0,669199.8
409,Company_409,Healthcare,Europe,2017,16329.5,14.7,54171.9,3.9,61.8,64.9,48.7,71.7,1217294.7,1217294.7,2434589.4
915,Company_915,Manufacturing,Middle East,2025,1111.7,7.8,1224.4,-12.0,38.9,70.1,24.0,22.6,236486.9,315315.9,3941448.2
123,Company_123,Technology,Middle East,2020,50915.7,14.8,225078.7,16.7,59.5,100.0,16.8,61.6,1272891.4,763734.8,2545782.8
630,Company_630,Consumer Goods,Africa,2018,717.8,7.7,714.4,-3.6,62.4,82.6,42.8,61.8,89270.6,111588.3,446353.1
313,Company_313,Utilities,Europe,2018,591.5,7.0,591.6,1.4,70.3,72.3,63.9,74.6,328244.4,205152.8,3282444.4
52,Company_52,Consumer Goods,Oceania,2016,1275.2,16.2,2583.3,-6.4,63.4,42.1,81.8,66.3,230823.0,288528.8,1154115.2
580,Company_580,Technology,Latin America,2020,1695.1,1.9,903.9,7.5,69.5,100.0,66.7,41.7,42377.5,25426.5,84755.0
819,Company_819,Finance,Asia,2017,1495.6,21.2,5128.5,15.9,60.1,82.1,32.1,66.0,18702.0,9351.0,46754.9
942,Company_942,Transportation,Middle East,2023,499.5,2.9,258.5,10.6,38.9,26.6,7.8,82.2,303820.8,50636.8,1012736.1
10,Company_10,Technology,Latin America,2022,93510.8,14.4,446629.1,17.4,67.1,79.8,78.1,43.5,2998092.6,1798855.6,5996185.2
669,Company_669,Retail,Middle East,2017,632.7,10.7,1483.5,2.6,37.9,40.4,29.4,43.7,58033.1,29016.5,116066.1
152,Company_152,Technology,Latin America,2018,28593.4,29.3,141961.5,6.9,63.6,95.4,67.4,27.9,760604.5,456362.7,1521209.0
880,Company_880,Retail,Latin America,2017,4468.1,2.8,2556.5,10.0,44.4,26.1,32.2,75.0,454520.7,227260.4,909041.5
12,Company_12,Finance,Asia,2025,3577.8,18.4,10452.9,1.7,53.6,87.9,42.6,30.3,41848.9,20924.4,104622.2
780,Company_780,Transportation,Africa,2017,724.9,15.1,1302.0,4.3,29.2,30.9,37.5,19.2,427696.9,71282.8,1425656.3
652,Company_652,Finance,Latin America,2023,5626.5,21.8,18246.6,2.7,42.2,89.6,24.7,12.3,64455.9,32228.0,161139.8
4,Company_4,Technology,Africa,2019,6529.4,28.2,42706.4,9.2,56.0,100.0,46.1,21.8,163234.8,97940.9,326469.6
789,Company_789,Utilities,Asia,2023,1567.7,11.2,2412.4,5.7,45.8,59.5,32.2,45.5,982323.6,613952.3,9823236.1
684,Company_684,Finance,Europe,2016,956.4,16.8,1957.6,1.8,86.3,97.7,74.0,87.4,9870.6,4935.3,24676.5
543,Company_543,Energy,North America,2017,25056.8,8.7,37180.9,7.4,41.0,3.7,49.4,69.9,29411627.7,8823488.3,294116277.3
107,Company_107,Finance,Asia,2024,14828.8,22.2,40839.0,-0.1,62.0,100.0,60.4,25.7,148287.9,74144.0,370719.8
135,Company_135,Transportation,Asia,2023,1472.1,0.9,162.3,-4.4,53.7,28.7,71.7,60.6,882540.6,147090.1,2941802.0
475,Company_475,Technology,Asia,2023,14077.8,21.5,86747.2,3.0,67.5,86.2,49.7,66.7,419812.5,251887.5,839625.0
601,Company_601,Retail,Asia,2021,712.1,-0.5,1978.6,5.0,72.4,76.1,56.7,84.3,47497.0,23748.5,94993.9
604,Company_604,Retail,Latin America,2025,972.5,12.8,2914.2,5.3,63.8,61.4,44.6,85.5,74913.2,37456.6,149826.4
382,Company_382,Energy,Asia,2023,5323.6,-3.2,7926.3,1.9,64.6,81.4,50.6,61.7,3354454.6,1006336.4,33544545.6
845,Company_845,Retail,Middle East,2022,1333.1,-2.8,5856.3,6.5,57.8,69.4,47.4,56.6,95200.6,47600.3,190401.3
527,Company_527,Retail,Asia,2025,961.2,13.0,2151.6,0.3,35.0,27.7,57.3,20.1,96702.7,48351.4,193405.4
690,Company_690,Finance,Europe,2023,3528.3,9.7,5236.5,1.7,86.8,97.2,86.9,76.4,36685.1,18342.6,91712.9
531,Company_531,Consumer Goods,Oceania,2025,1214.3,6.6,836.1,7.5,37.5,29.3,38.5,44.7,241583.5,301979.4,1207917.5
4,Company_4,Technology,Africa,2017,5497.1,23.4,33251.0,5.9,55.9,100.0,47.4,20.4,137428.2,82456.9,274856.3
568,Company_568,Healthcare,Africa,2020,1593.2,17.9,6619.0,11.2,46.9,60.4,53.1,27.1,123853.4,123853.4,247706.8
439,Company_439,Utilities,North America,2022,853.2,9.0,623.9,1.0,82.9,74.3,77.7,96.8,463897.5,289935.9,4638975.2
3,Company_3,Transportation,Latin America,2025,479.8,11.6,1020.7,9.5,34.3,24.4,43.7,34.9,296242.0,49373.7,987473.3
421,Company_421,Retail,Africa,2018,1172.0,5.0,993.1,10.7,70.1,65.6,74.1,70.5,86789.7,43394.9,173579.4
751,Company_751,Transportation,Asia,2023,195.0,-2.7,348.5,3.8,47.6,15.2,85.7,41.9,127960.4,21326.7,426534.7
74,Company_74,Energy,Europe,2021,2381.8,-16.3,4128.6,14.1,69.6,20.6,88.1,100.0,2514377.9,754313.4,25143778.8
207,Company_207,Consumer Goods,North America,2023,2093.5,0.5,166.0,15.5,76.0,82.8,59.2,86.0,259761.5,324701.9,1298807.6
11,Company_11,Energy,Europe,2022,295.3,0.6,17.0,-17.1,66.2,66.3,71.4,61.1,217375.8,65212.7,2173758.1
965,Company_965,Healthcare,Middle East,2020,2243.7,18.9,7034.9,5.9,48.1,99.4,14.4,30.5,113187.8,113187.8,226375.7
890,Company_890,Utilities,Middle East,2020,209.3,9.1,247.4,-13.4,41.0,54.9,61.3,6.9,136599.7,85374.8,1365997.1
803,Company_803,Consumer Goods,Africa,2016,1278.1,7.9,1809.2,2.6,25.8,43.0,18.4,15.9,229715.4,287144.3,1148577.1
224,Company_224,Manufacturing,Europe,2018,1634.0,14.1,4145.0,18.2,40.4,6.2,69.6,45.4,566806.5,755742.0,9446774.7
100,Company_100,Manufacturing,North America,2019,1026.2,-3.7,3103.0,10.7,53.6,14.8,88.4,57.7,337537.0,450049.4,5625617.2
942,Company_942,Transportation,Middle East,2018,585.6,1.4,121.7,2.0,33.8,14.1,6.0,81.1,386826.6,64471.1,1289422.0
706,Company_706,Healthcare,North America,2024,9825.8,15.0,36232.4,5.2,64.9,75.4,41.9,77.5,660465.3,660465.3,1320930.7
679,Company_679,Retail,Latin America,2025,1150.2,6.7,931.7,3.4,44.0,36.9,33.2,61.8,108276.4,54138.2,216552.7
37,Company_37,Energy,Oceania,2016,8220.4,21.9,29648.9,-1.9,70.3,47.2,74.1,89.5,7148109.2,2144432.7,71481091.6
31,Company_31,Transportation,Middle East,2020,1074.2,-0.1,4456.6,-28.4,29.7,33.5,19.3,36.4,622413.5,103735.6,2074711.7
263,Company_263,Utilities,Africa,2023,1450.5,15.6,1867.0,-8.5,33.4,32.5,16.0,51.7,1128104.2,705065.1,11281042.1
897,Company_897,Utilities,Oceania,2021,685.7,7.4,555.6,15.5,81.6,81.2,82.7,80.8,346469.0,216543.1,3464689.9
452,Company_452,Consumer Goods,Asia,2019,2316.5,12.9,5955.1,7.1,51.3,55.3,58.0,40.5,376708.5,470885.6,1883542.3
592,Company_592,Utilities,Latin America,2016,1433.0,9.7,1915.0,-2.0,46.7,64.5,47.4,28.1,858078.3,536299.0,8580783.3
832,Company_832,Consumer Goods,Africa,2019,1176.7,5.6,957.4,0.2,36.6,36.6,54.4,19.0,222071.5,277589.4,1110357.6
311,Company_311,Consumer Goods,Middle East,2016,5933.8,16.9,19235.8,5.1,6.3,0.0,14.5,4.4,1424114.4,1780143.0,7120571.9
571,Company_571,Retail,Middle East,2019,3499.8,-2.3,11103.0,-4.1,39.7,91.2,13.5,14.3,196444.9,98222.4,392889.8
390,Company_390,Energy,Asia,2024,2378.3,50.0,13700.4,-1.4,27.8,25.7,34.8,22.9,2426506.7,727952.0,24265066.8
545,Company_545,Manufacturing,North America,2016,4064.5,11.5,10130.1,5.5,55.0,34.0,73.7,57.4,1173408.9,1564545.2,19556815.5
794,Company_794,Technology,North America,2016,8278.7,19.7,28142.4,5.7,68.7,79.0,63.1,64.0,267925.1,160755.1,535850.2
63,Company_63,Consumer Goods,Europe,2017,882.9,17.4,2564.5,4.5,66.4,45.8,68.7,84.8,155274.9,194093.6,776374.6
724,Company_724,Retail,North America,2021,326.9,10.3,718.2,4.1,70.2,68.9,62.9,78.9,23450.7,11725.3,46901.3
250,Company_250,Manufacturing,Middle East,2024,3094.0,-2.3,2445.7,6.7,56.7,62.7,65.9,41.5,706718.9,942291.8,11778648.1
72,Company_72,Utilities,Latin America,2019,857.8,7.2,597.1,-1.0,41.4,38.3,37.5,48.3,639378.2,399611.4,6393782.5
841,Company_841,Energy,Africa,2019,1360.9,14.5,2732.0,-22.8,26.5,24.3,40.1,15.1,1401476.1,420442.8,14014761.2
286,Company_286,Transportation,North America,2021,1264.6,5.5,1212.7,8.7,64.8,45.2,83.2,65.8,670380.8,111730.1,2234602.7
427,Company_427,Manufacturing,Asia,2025,1094.7,10.7,1813.5,6.3,45.6,31.7,31.6,73.4,321284.8,428379.7,5354746.2
291,Company_291,Technology,Oceania,2024,21972.8,7.4,54301.4,17.7,60.4,84.0,88.1,9.1,672182.6,403309.6,1344365.2
809,Company_809,Utilities,Asia,2016,397.6,15.6,908.2,-3.9,45.3,47.4,54.8,33.7,276271.2,172669.5,2762711.8
452,Company_452,Consumer Goods,Asia,2022,2550.3,13.1,6548.1,4.9,53.5,55.9,61.6,43.0,412358.2,515447.8,2061791.1
127,Company_127,Consumer Goods,Asia,2017,2065.5,11.5,4617.9,-4.4,61.6,67.8,43.6,73.5,299532.2,374415.3,1497661.1
317,Company_317,Technology,Middle East,2016,3343.1,18.0,13356.6,-4.5,64.7,88.8,79.8,25.6,96711.9,58027.1,193423.8
98,Company_98,Energy,North America,2016,8068.5,12.7,13202.0,-5.6,39.4,14.5,41.8,61.9,8860795.3,2658238.6,88607952.9
