Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Industry_Consumer Goods,Industry_Energy,Industry_Finance,Industry_Healthcare,Industry_Manufacturing,Industry_Retail,Industry_Technology,Industry_Transportation,Industry_Utilities,Region_Africa,Region_Asia,Region_Europe,Region_Latin America,Region_Middle East,Region_North America,Region_Oceania,ESG_Overall
0.24090445558860432,1.942368458671346,0.7782766587169697,-0.287826254911546,1.691248945140084,0.4081981685366766,-1.0702202756796988,-0.2647948538550105,-0.3568045248288917,-0.26968531957356545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6
0.3334820601928075,1.8800942972678671,1.1291525563139613,0.8416903407083085,1.691248945140084,0.43830943559821467,-0.9988524706715155,-0.2599368025825414,-0.34749850385915465,-0.26872211893258974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5
0.4794002005205746,1.4939944965662986,1.0288158610236202,1.4007440092474288,1.691248945140084,0.4641190930795332,-0.943344177887373,-0.2522799222885121,-0.33283101195085113,-0.2672039990096812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1
-0.11721681696950317,1.1452591927068176,-0.04979045961193051,-0.6415132697016014,0.8873240868702773,-1.3898746359951573,-0.33671783531781546,-0.29371066600990464,-0.41571324935085574,-0.2748722218586425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.6
-0.09279945747690493,1.3694461737593409,-0.15365893291557225,0.14572556966981232,0.8166084743372848,-1.4888116563402105,-0.37636661587791725,-0.29280479189804054,-0.41426718195192375,-0.2746477141235304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.9
-0.09274736710998738,1.4441751674435157,-0.0477318999877907,-0.5502392013686839,0.9617615737471114,-1.4931132659204303,-0.35654222559786636,-0.2932993572887855,-0.41505666790679296,-0.27477029038824907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.4
-0.10837447718525026,1.4317203351628196,-0.14600345878618334,-0.9723817674084275,1.0250334375924197,-1.5447325808830668,-0.29706905475771367,-0.29391640236981054,-0.4160417146027766,-0.2749232146903012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0
-0.16236614249528347,-2.342093845887995,0.050950713048649045,0.7504162723753911,0.5151366524861074,0.963105804385018,0.8448158253732183,0.020174713751013436,-0.2604191716779639,-0.17023934530880314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.5
-0.12824695216429285,-2.578735659221215,-0.20403116346281425,0.5336403600847119,0.5039710294545818,0.9071848798421621,0.809131922869127,0.05218944520186758,-0.24338383275966569,-0.1596601631056416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.7
-0.11703450068529177,-2.4292776718528657,-0.29311154949847407,-0.21937070366185782,0.28438044316792194,0.9071848798421621,0.7893075325890762,0.08356925571419982,-0.22668638370731795,-0.14929079151665506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.5
-0.0908070009423089,-2.6036453237826063,-0.10610817865828549,0.19136260383627113,0.5076929037984239,0.9803122427058971,0.904288996213371,0.08582308974703104,-0.22548710157205015,-0.14854602087438626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.1
0.3116431738626276,-1.632168405888337,0.2424888342429731,-0.6985595624096749,0.9803709454663198,-0.8521734384676951,-0.19794710335745913,-0.19414093709561744,-0.08023241946431042,-0.25567687689288887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.9
0.26312099707893644,-1.569894244484858,-0.026955574579938864,-1.2119761967823361,1.0064240658732113,-0.834967000146816,-0.2613851522536218,-0.20131382991457653,-0.10313292258209092,-0.25709903740560774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.7
0.27221076610604766,-1.8065360578180776,0.5363761722771169,-0.41332809886930755,1.0175896889047369,-0.6672042265182478,-0.17019295696538778,-0.2004606540492779,-0.10040903459764434,-0.25692987690358243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.8
0.31904000596491866,-1.3457072634323346,-0.364243663284046,0.12290705258658302,1.2297365265037132,-0.5596639870127553,-0.18605246918942844,-0.20138590733998796,-0.1033630402413139,-0.25711332536997017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.4
0.3372195440191412,-0.07531437080136695,-0.0824610504519128,-0.21937070366185782,0.7682241078673429,1.750300357565223,0.6941504592448315,-0.18356865204268244,-0.046478862436821484,-0.2535807298253351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79.6
0.3667287368779292,0.024324287444198987,-0.04105637916190604,-0.16232441095378436,0.7756678565550263,1.7459987479850034,0.6901855811888216,-0.17962705279775223,-0.033894733818729976,-0.2527992353482467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79.6
0.4133626378608595,0.3481499267422887,0.21126515432091653,0.0544515013368948,0.8798803381825938,1.737395528824564,0.8051670448131165,-0.17681064858296497,-0.02490295391492469,-0.2522408314613129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.4
0.4066690257119553,-0.287046519573195,-0.023946657557434203,-0.6301040111599868,0.8389397204003348,1.8492373779102758,0.7575885081409948,-0.1763440996355445,-0.023413428573522813,-0.2521483295596623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.6
0.0883838612540387,-0.5236883329064144,-0.08660447717142743,0.15713482821142707,-0.41161005913047594,1.238408817519079,0.721904605636903,-0.24754273805251226,-0.32375659214439734,-0.2662647678989066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.3
0.1442638023648329,-0.8101494753624168,-0.193771249681159,0.49941258445986775,-0.35578194397285046,1.1265669684333666,0.5236607028363939,-0.24301951744416533,-0.31509188125339743,-0.2653679535895977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.3
0.2421676469863547,-0.5735076620291975,-0.1746095453203561,1.126921804248676,-0.3334506979098002,1.1738846738157835,0.4483280197722005,-0.23427248317398525,-0.29833622648292235,-0.26363369602865944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.2
0.3606862543154943,-0.7976946430817211,-0.16967031759598233,1.2181958725815936,-0.22923821628223273,1.2039959408773209,0.34920606837194595,-0.22513756466261683,-0.2808375107081683,-0.26182253057989685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.5
11.657367856622272,0.4353337527071591,14.32160948304471,1.4349717848722725,0.9394303276840608,1.0104235097674346,-0.2891392986456932,0.5147423731445533,1.136467100649785,-0.1151277376355178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.1
13.548026791669681,0.7965238888473363,13.346684194980252,1.2181958725815936,0.9282647046525357,1.0018202906069955,-0.23363100586155072,0.6454869688716145,1.3869197608807504,-0.0892052191041714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.4
14.838578654643534,0.49760791411063793,19.696255452263095,0.49941258445986775,0.8649928408072268,1.0147251193476545,-0.03142222500503144,0.7514811552379227,1.5899608530564284,-0.06818992401670562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.6
13.125860412986453,0.7716142242859448,13.199858909583737,-1.8280761580295293,0.9803709454663198,1.0878524822113895,-0.10675490806922482,0.6024796783848424,1.3045355445202549,-0.09773220470098867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.6
-0.48170613688328023,-1.2834331020288559,-0.3649342344039651,-2.5012224119847963,0.4369772912654314,0.7222156678927152,0.4086792392120987,-0.24531415981834626,-0.3763954176532742,-0.21870198793449147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.2
-0.48543059811788464,-0.8973333013272872,-0.36039290718202094,-1.656937279905309,0.5337460242053159,0.7824382020157906,0.42453875143613934,-0.25242230048683145,-0.38320347958044115,-0.2257485962701874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.7
-0.4948329093465011,-0.6357818234326762,-0.36171814604548475,-3.6421482661462656,0.5858522650190994,0.8727720032004046,0.45229289782821075,-0.26711160871958123,-0.3972728575576433,-0.24031071179554922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.2
-0.4979453087698243,-0.7727849785203296,-0.36026794669365464,-1.953578001987291,0.6230710084575164,0.9545025852245785,0.47608216616427157,-0.2720285355227049,-0.40198228482927234,-0.24518507806972412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.3
-0.060008571502311654,0.9459818762156852,0.056146438617564194,-1.1207021284494185,1.2334584008475553,-0.4779334049885811,-0.8878358851032305,-0.2934034964586063,-0.4152229076264819,-0.27479609434892105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.2
-0.09003866803027513,1.058075366741947,0.00992092322374126,-1.2918410065736388,1.2185709034721883,-0.5166478912105583,-0.681662226190701,-0.29409070564696205,-0.41631991524653955,-0.2749664091602236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5
-0.062053118403825186,0.8463432179701191,0.014952227097437577,0.19136260383627113,1.2669552699421303,-0.5467591582720964,-0.6935568603587318,-0.2935774444052572,-0.4155005846805765,-0.2748392102391039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.6
-0.05423956336619375,0.9335270439349893,-0.021756560577119322,-0.3562818061612341,1.2409021495352388,-0.5166478912105583,-0.812503202039037,-0.2932911300210385,-0.41504357816508514,-0.2747682500246677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.6
-0.3811066157737756,0.0990532811283735,-0.28582437996637533,-0.7441965965761337,1.3451146311628062,-0.9339040204918693,-0.419980274494029,-0.27176061632517634,-0.3017297856531395,-0.2612613005319864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.6
-0.36459396946091444,-0.03794987395927981,-0.30655795573347033,0.8074625650834646,1.5237645996672078,-1.0199362120962632,-0.4160153964380191,-0.2700221755170542,-0.2947920480181208,-0.2603996059469522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.6
-0.33748093348033337,0.21114677165463538,-0.2880506497196384,1.4349717848722725,1.5795927148248332,-1.0457458695775814,-0.49927783561423267,-0.2647724407003509,-0.27384139282513287,-0.25779746496908085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.2
-0.30247620691174454,0.3730595913036803,-0.24087148849354617,1.640338438621337,1.6093677095755667,-1.1317780611819754,-0.34464759142983564,-0.2576272909935619,-0.24532652495899132,-0.25425582733510804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1
-0.3693472154421402,-1.370616927993726,-0.3329870990229457,0.25981815508595923,-1.0071099541451478,0.3307691960927222,-0.4953129575582227,-0.11333951923031979,-0.33146304667744225,-0.2143587610872818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.7
-0.33727257201266314,-1.1713396115025938,-0.35352336875577806,1.8799328679952458,-1.0071099541451478,0.31356275777184345,-0.4556641769981209,-0.07264635962903626,-0.3098099086794695,-0.200911822128781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.9
-0.33669957797657024,-0.6108721588712847,-0.3141871223916242,-0.5160114257438398,-0.943838090299839,0.4124997781168967,-0.3842963719899375,-0.07469579662461805,-0.31090045869361793,-0.20158905213010592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.8
-0.30875309612530843,-0.7727849785203296,-0.3431812441265134,1.1839680969567494,-0.8991755981737386,0.5157384080421691,-0.38033149393392723,-0.041945394371735584,-0.29347373649825687,-0.1907667713093194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.1
0.4379492910459398,2.515290743583351,0.7523374920792466,1.0698755115406025,1.1143584218446208,-0.16821751521276268,-0.5785753967344363,-0.1823786501958347,-0.04267960853860747,-0.25334479280259153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.1
0.5503993706291855,2.5277455758640466,0.9062263335023619,0.7846440480002351,1.0548084323431537,-0.16821751521276268,-0.4596290550541309,-0.16555547297391351,0.01103083049141395,-0.25000928608326706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.6
0.6897671473170717,2.104281278320391,1.3822534486321214,0.9329644090412262,1.0659740553746788,-0.1768207343732022,-0.46755881116615133,-0.14797626177896225,0.06715501789235205,-0.2465238817366853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.6
0.9760167361206994,2.2163747688466526,1.6724248563543196,2.1537550729939983,1.1366896679076708,-0.18112234395342194,-0.4160153964380191,-0.11497953348974767,0.17250187001126768,-0.2399816767489932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.6
-0.35305595318867866,1.1950785218296005,-0.2568565657027212,-1.4059335919897857,0.1876117102280377,-0.4564253570874826,0.6307124103486689,-0.03023687171002049,-0.1703957820568015,-0.005486876738558658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.8
-0.37443904880833,2.2911037625308275,-0.277248144343761,-2.0106242946953645,0.13922734375809545,-0.4048060421248461,0.7536236300849842,-0.06241131055438201,-0.20121217557495155,-0.037382747974952876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.7
-0.36136436671202676,4.2465124306000614,-0.01479494600155387,0.47659406737663845,0.17644608719651242,-0.3789963846435282,0.6782909470207912,-0.04316538064621942,-0.18277859044742717,-0.018303449026598875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.7
-0.3574054988262935,3.2376710158637048,-0.17256413943183382,-0.2650077378283166,0.33648668398170567,-0.32737706968089164,0.7139748495248824,-0.046805058298015526,-0.18626465045904608,-0.021911600345609298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.8
-0.00800936272687442,0.7716142242859448,-0.15221531043155093,-1.1663391626158774,0.3067116892309719,1.5868391935168744,-0.05124661528508234,0.3490882230436574,0.8713273138979544,0.3705539792977707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.9
0.009414865007043645,0.5723369077948125,-0.16975252844359176,-0.16232441095378436,0.2881023175117634,1.496505392332261,0.028050945835121275,0.374324751862485,0.9216844228972738,0.3955720152210892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.7
0.0023305751062577982,0.5972465723562039,-0.17868062649397443,-0.6985595624096749,0.3774273017639644,1.3846635432465484,0.00029679944304989743,0.3509072418760923,0.87495701200858,0.3723572623857652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.4
0.08288832754423796,0.9210722116542938,-0.13936411073324687,1.2067866140399788,0.3811491761078059,1.492203782752041,-0.023492468893010963,0.45075226992907647,1.074188029432899,0.4713377953050966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.1
1.0823331749994043,-1.333252431151639,-0.35238228219095935,-0.6985595624096749,0.4295335425777479,1.307234570802594,0.7139748495248824,2.174308966704672,1.9411041697509586,2.1799717387832644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.3
1.0216609201321962,-0.5735076620291975,-0.023966388160860417,-0.9837910259500422,0.5337460242053159,1.1308685780135865,0.8527455814852388,2.0176397583107337,1.7910473850002986,2.0246589865808695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0
1.2750154422273956,0.5225175786720294,0.29949712440924714,1.3208791994561258,0.5895741393629413,1.2039959408773209,0.828956313149178,2.359132568656734,2.118127044128894,2.363195122990946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.9
1.390994644169305,0.18623710709324395,0.8018086917366891,0.19136260383627113,0.6826209979589839,1.234107207938859,0.793272410645086,2.463167517308407,2.2177710448455046,2.4663293050714166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.6
15.77723404390593,-0.7727849785203296,5.645665256015729,-0.2764169963699313,1.2409021495352388,0.05116457337844174,-1.224850519864096,0.6949090408875425,1.4815920159019071,-0.07940638248811344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.6
18.16827304356325,-1.1339751146605066,1.4150720189978008,1.126921804248676,1.3116177620682308,0.16730803204437375,-1.2129558856960654,0.8164113809589081,1.7143403641483617,-0.05531631096670965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.1
19.647782712530493,-0.8848784690465914,4.467067525649796,0.35109222341887686,1.2483458982229216,0.12859354582239652,-1.228815397920106,0.9291124578590636,1.9302291250751813,-0.032971251591974116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.2
23.02603834600909,-1.27097826974816,0.9372033808815903,1.3665162336225847,1.3637240028820148,0.1802128607850327,-1.1693422270799534,1.0834849465620482,2.225943057858623,-0.0023640718258943604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.1
0.3738520945539033,0.8837077148122064,0.3775842759025758,-0.10527811824571089,1.691248945140084,0.16300642246415398,-0.7926788117589861,-0.25781851346916995,-0.3434406839297394,-0.26830212919235796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.1
0.45483959251895306,1.5189041611276903,0.5028177042829529,0.48800332591825313,1.691248945140084,0.15440320330371476,-0.7490651531428743,-0.2535688426801319,-0.3353000862967194,-0.26745955387084386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.4
0.4327272317624561,1.1328043604261215,1.2994506829199166,-0.8126521478258218,1.691248945140084,0.21032412784657073,-0.6023646650704975,-0.25472894209868996,-0.3375223753789235,-0.267689567607015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0
0.5973718589970799,0.8837077148122064,0.6710934440377163,1.4235625263306582,1.691248945140084,0.2576418332289875,-0.5547861283983754,-0.24609001030006925,-0.3209737130573209,-0.26597673792815113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.8
-0.3050025897072453,0.709340062882466,-0.21718489908032096,-1.7938483824046856,-0.9959443311136227,-0.6413945690369296,-0.45169929894211064,0.14917056408543233,0.0014395404173918288,0.17236723786648775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.7
-0.29600397882223983,0.08659844884767778,-0.2577345775551898,-0.07105034262086678,-0.9289505929244721,-0.5725688157534147,-0.4715236892221616,0.16231989726125925,0.01403387903401537,0.18540271976061057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.6
-0.3600360623556294,0.32324026218089724,-0.31382868309604717,-3.813287144270486,-0.9550037133313641,-0.4822350145688009,-0.49927783561423267,0.030674593381151718,-0.11205506506001077,0.054897228233314825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8
